Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
1206000,0.19242876768112183,-93.61637878417969,-0.006154151167720556,0.024286340922117233,0.0,0.0,0.0012639234773814678,0.00769790867343545,21.799457550048828,93.5754623413086,93.58912658691406,569.1896,1171.9055,204.4349,190.19919,224.71143,897.54913
1207000,0.34902843832969666,-90.77477264404297,0.009057070128619671,0.044029854238033295,0.0,0.0,0.0021712053567171097,0.008833506144583225,19.97469139099121,90.77796936035156,90.69880676269531,569.73987,1173.1212,204.4349,190.19919,224.71143,870.833
1208000,99.78033447265625,-91.16416931152344,-0.0014024387346580625,0.3478751480579376,0.0,0.0,0.003472212702035904,0.0073168920353055,21.19167137145996,91.23477172851562,91.18598937988281,570.19556,1174.5801,204.4349,190.19919,224.71143,906.8349
1209000,31.572738647460938,-89.5348892211914,0.008535858243703842,0.15399813652038574,0.0,0.0,0.0014594686217606068,0.008306724950671196,19.972415924072266,89.53376007080078,89.55931091308594,570.7032,1176.1692,204.4349,190.19919,224.71143,920.32666
1210000,0.5089448690414429,-88.71109008789062,-0.006819096393883228,0.031457699835300446,0.0,0.0,0.002177226822823286,0.006882501300424337,21.990787506103516,88.74082946777344,88.66148376464844,571.29785,1177.2551,204.4349,190.19919,224.71143,906.679
1211000,35.5947265625,-89.74203491210938,-0.0004950259462930262,0.13742484152317047,0.0,0.0,9.296415373682976e-05,0.006636056583374739,21.074596405029297,89.73262786865234,89.7593994140625,571.7959,1178.5734,204.4349,190.19919,224.71143,936.76605
1212000,0.6239985227584839,-89.86764526367188,-0.003859263611957431,0.0413241945207119,0.0,0.0,0.023942673578858376,0.009157365188002586,21.421438217163086,89.83124542236328,89.85140991210938,572.34155,1179.577,204.4349,190.19919,224.71143,910.8354
1213000,0.6020083427429199,-86.74313354492188,-0.005235183984041214,0.031011559069156647,0.0,0.0,0.004148461855947971,0.01212514191865921,21.4317626953125,86.72411346435547,86.71856689453125,573.3938,1181.4354,204.4349,190.19919,224.71143,921.8752
1214000,57.113197326660156,-85.87361145019531,0.0038326801732182503,0.23762503266334534,0.0,0.0,0.007394763641059399,0.011863713152706623,20.67694091796875,85.91017150878906,85.97420501708984,573.36316,1183.1147,204.4349,190.19919,224.71143,923.0412
1215000,0.4363980293273926,-87.28988647460938,0.0005807807901874185,0.01762780360877514,0.0,0.0,0.0025114419404417276,0.008631829172372818,20.932716369628906,87.29774475097656,87.35084533691406,574.34174,1184.2068,204.4349,190.19919,224.71143,926.4495
1216000,31.94085121154785,-88.04409790039062,0.005524162668734789,0.14713691174983978,0.0,0.0,0.004259620327502489,0.0075944559648633,20.272605895996094,88.05059051513672,88.07352447509766,574.60486,1185.7058,204.4349,190.19919,224.71143,934.541
1217000,0.272915244102478,-90.5003662109375,-0.0030180930625647306,0.020289357751607895,0.0,0.0,0.00431255204603076,0.00684318644925952,21.441036224365234,90.39326477050781,90.42965698242188,575.4224,1186.8746,204.4349,190.19919,224.71143,933.33417
1218000,32.35265350341797,-89.8070297241211,0.0025733946822583675,0.2245858907699585,0.0,0.0,0.013186218217015266,0.0073394691571593285,20.649375915527344,89.80521392822266,89.7415771484375,576.03625,1187.6682,204.4349,190.19919,224.71143,948.58026
1219000,0.3133687376976013,-91.27427673339844,0.005104335490614176,0.021042387932538986,0.0,0.0,0.0002524658339098096,0.007724490016698837,20.339200973510742,91.27227783203125,91.3105239868164,576.0348,1189.3287,204.4349,190.19919,224.71143,920.74426
1220000,0.3123477101325989,-90.70245361328125,0.0021194613073021173,0.0173712819814682,0.0,0.0,0.0001869681873358786,0.006357535254210234,20.666622161865234,90.60276794433594,90.62973022460938,575.96045,1190.4114,204.4349,190.19919,224.71143,930.03723
1221000,0.23586875200271606,-91.4947738647461,0.0025350158102810383,0.03379251807928085,0.0,0.0,0.0014592959778383374,0.007024095859378576,20.639097213745117,91.37731170654297,91.38240051269531,576.26495,1192.49,204.4349,190.19919,224.71143,935.2554
1222000,0.29048508405685425,-91.76565551757812,-0.004131881985813379,0.03116634115576744,0.0,0.0,0.0045209527015686035,0.007100142538547516,21.58194351196289,91.77925109863281,91.68951416015625,577.08325,1193.9703,204.4349,190.19919,224.71143,935.1401
1223000,0.4638853669166565,-90.76167297363281,0.0029892961028963327,0.05549992620944977,0.0,0.0,0.0014506676234304905,0.005841242615133524,20.488243103027344,90.72714233398438,90.71295166015625,577.5177,1195.0272,204.4349,190.19919,224.71143,937.6896
1224000,0.17917892336845398,-92.95919036865234,0.009544428437948227,0.038101740181446075,0.0,0.0,0.0001823506609071046,0.006832316052168608,19.603046417236328,92.92460632324219,92.94890594482422,577.4951,1195.9478,204.4349,190.19919,224.71143,940.268
1225000,0.44433170557022095,-93.34891510009766,-0.005887186154723167,0.014144462533295155,0.0,0.0,0.00032958079827949405,0.008433396928012371,21.69808006286621,93.26439666748047,93.32792663574219,577.78204,1197.5236,204.4349,190.19919,224.71143,906.1748
1226000,0.23311960697174072,-91.28797912597656,-0.0008411672315560281,0.04824915528297424,0.0,0.0,0.00047955376794561744,0.009969795122742653,21.08437156677246,91.16252136230469,91.28443145751953,578.1252,1199.1588,204.4349,190.19919,224.71143,937.99164
1227000,0.3014010190963745,-92.55519104003906,0.001537449425086379,0.024422790855169296,0.0,0.0,0.002446152735501528,0.007429593242704868,20.79306411743164,92.49589538574219,92.49093627929688,578.3744,1200.473,204.4349,190.19919,224.71143,907.4347
1228000,62.556739807128906,-89.81551361083984,-0.003028679173439741,0.24641484022140503,0.0,0.0,0.010108483955264091,0.008044644258916378,21.376483917236328,89.80303192138672,89.80377960205078,578.65875,1201.7811,204.4349,190.19919,224.71143,926.37396
1229000,0.14042508602142334,-90.42916870117188,-0.0059317671693861485,0.027682390064001083,0.0,0.0,0.010897384025156498,0.008307322859764099,21.714040756225586,90.42036437988281,90.3504638671875,578.86786,1203.3641,204.4349,190.19919,224.71143,945.3302
1230000,0.23920318484306335,-92.97140502929688,-0.003988702315837145,0.030891839414834976,0.0,0.0,0.0018324381671845913,0.00921229925006628,21.43297576904297,92.85919189453125,92.93367004394531,579.39984,1204.5018,204.4349,190.19919,224.71143,922.71954
1231000,0.23638060688972473,-93.75690460205078,-0.005305656231939793,0.017324134707450867,0.0,0.0,0.0024246913380920887,0.009204316884279251,21.576431274414062,93.7115478515625,93.73184204101562,580.1641,1205.789,204.4349,190.19919,224.71143,922.46124
1232000,0.48157134652137756,-92.9093017578125,-0.008565728552639484,0.014242181554436684,0.0,0.0,0.0004255747189745307,0.008143020793795586,22.051910400390625,92.87855529785156,92.9122543334961,580.95215,1206.5784,204.4349,190.19919,224.71143,940.03613
1233000,0.2604660391807556,-91.81627655029297,-0.003837551223114133,0.017509587109088898,0.0,0.0,0.001900470582768321,0.006992798764258623,21.548786163330078,91.7940673828125,91.86068725585938,580.9905,1208.225,204.4349,190.19919,224.71143,924.9512
1234000,32.14579772949219,-93.129150390625,-0.0018336608773097396,0.13759776949882507,0.0,0.0,0.000376628537196666,0.01520547829568386,21.12059211730957,93.04515075683594,93.0206069946289,582.08954,1209.89,204.4349,190.19919,224.71143,925.46625
